output.Student_ID,output.Name,output.Email,output.Phone,output.Course,output.Fee_Paid,output.City,output.Enrolled_Date
STU1002,Priya S,priya.s@yahoo.com,MISSING,Machine Learning,False,Coimbatore,2025-05-06
STU1006,Deepa M,deepam@gmail.com,8123456789,Data Science,True,Salem,2025-03-09
STU1010,Nithya R,nithyar@yahoo.com,9765432109,Data Science,False,Madurai,2025-04-25
STU1013,Santhosh V,santhoshv@gmail.com,9900112233,Python,False,Trichy,2025-01-26
STU1015,Vijay S,vijays@yahoo.com,9922334455,Machine Learning,True,Coimbatore,2025-04-24
STU1016,Pooja N,poojan@gmail.com,9090909090,Python,False,MISSING,2025-02-16
STU1020,Revathi M,revathim@yahoo.com,9191919191,Machine Learning,True,Trichy,2025-06-12
STU1023,Prasanth J,prasanthj@gmail.com,7474747474,Python,True,Madurai,2025-03-05
STU1026,Janaki R,janakir@gmail.com,9696969696,Data Science,True,Salem,2025-05-02
STU1028,Usha D,ushad@gmail.com,8989898989,Machine Learning,False,Madurai,2025-04-21
STU1030,Thenmozhi,thenmozhi@gmail.com,8121212121,Machine Learning,True,MISSING,2025-04-13
STU1031,Arjun C,arjunc@gmail.com,7232323232,Python,False,Trichy,2025-01-15
STU1033,Naveen B,naveenb@gmail.com,9343434343,Python,True,Salem,2025-06-23
STU1036,Suganya T,suganyt@gmail.com,9676767676,Data Science,True,Madurai,2025-04-10
STU1039,Mohan J,mohanj@yahoo.com,9898989898,Python,True,Salem,2025-01-23
STU1043,Balaji T,balajit@gmail.com,7232323232,Data Science,False,Madurai,2025-03-17
STU1046,Chitra R,chitrar@gmail.com,9454545454,Machine Learning,false,Trichy,2025-03-15
STU1048,Latha S,lathas@gmail.com,8676767676,Data Science,True,Coimbatore,2025-04-04
